UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.5329520361537038,-0.02130422503961832,0.6974796663290803,0.4680587099991834,-0.2888080436548019,0.4627697203137324,-0.313443800271435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0473711285737557,-1.4602920431627808,0.44749949819088924,1.3442702228713626,-0.7908297086495032,0.2721680913413756,1.6346806663546964,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7709358183035864,1.4467820467961936,-0.10245687171311416,-0.20595014605633308,2.0706937818202937,-1.8244498273545515,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.4030482249365189,-0.5880312521097901,1.1974400026054626,0.8050631380269416,-0.4059464321535655,0.3925480675344427,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.15536495821575308,-0.2502813429451095,1.4974162043713033,1.8160764221102164,0.06818514034143008,0.18188310919657433,0.04790186692534748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4969253791761378,1.361911556800966,0.14752329642507697,-0.07114837484523745,-0.24976191415521404,-0.14916182533436123,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6639812191513266,-1.723217357066363,-0.8523973761276875,-0.9473598877173782,-0.5955990611515638,0.9543212897687582,-0.26631175672402857,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.5375415095666,0.7487655678558536,-1.252365645148799,-0.4081528028729957,0.7765934898339529,-0.5604600773273423,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4460892264697018,0.5301807548477372,-1.1023775442658785,-0.7451572309007539,1.85315106032259,-1.4432465694098375,1.4461524921650708,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.1501688057670657,-0.43145385832267663,1.3974241371160325,0.5354595956047504,-0.7629396161497976,1.0546379365963146,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3944741121460738,0.4996966604821044,-1.252365645148799,-1.0821616589285121,-0.5509749131520348,-0.40998510708600777,-1.491744888956595,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3903171901871239,-1.693079672863976,-1.8023220150528307,-1.958373171800653,0.5534727498363079,-0.7510617062996991,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.6435430195198228,0.6469209798615806,-0.6024172079894964,0.0636533963658965,0.19647956584007595,-0.37989011303774045,1.1476495496981636,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9957560142501277,0.25478467506730523,0.3475074309356185,1.5464728796880252,0.05145108484160671,-0.20935181343089515,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4134405298338937,1.0851298363675508,1.1474439689778415,0.602860481210279,-0.9972163931473248,0.4025797322171985,-0.6433681051032798,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
0.5914953537422484,0.014029611611455965,0.6474836327014591,0.40065782439365477,0.0960752328411357,-0.09900350192058306,-0.5648146991909357,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.663288398824835,1.70936095053653,-0.8024013425000663,-0.47555368847852436,-0.2386058771553318,0.5630863671412888,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0917116294692215,-1.6577458362129018,-1.1523735778935282,-1.8909722861951244,-0.6123331166513871,0.4126113968999543,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.0681557383685054,-0.9915990922911778,-1.0023854770106078,-1.5539678581673662,-0.8466098936489144,1.0847329306445812,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.011604740468735181,-0.34831541914367836,1.8973844733924148,1.7486755365046878,1.4180656173271824,-1.1924549523409467,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.45778103072935944,-0.6192081668019145,1.0974479353501918,1.0072657948436043,0.1574334363404881,-0.6908717182031652,0.9434106943260692,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1634185332611076,0.3583613138778073,-0.652413241617146,-0.20595014605633308,0.04587306634166558,-0.2595101368446733,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2995577274167174,1.5978168779713737,-1.3023616787764485,-1.0147607733229451,-0.37247832115391877,0.20194643856208588,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8260150342596728,0.15259367690978648,-0.15245290534076375,0.2658560531825208,0.41960030583772095,-0.37989011303774045,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7802888927112237,-1.4845407545899887,0.09752726279742736,0.2658560531825208,-0.21071578465562615,0.2922314207068864,1.6346806663546964,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.5481940833365201,-0.6722089217785259,0.7974717335843795,0.40065782439365477,0.4586464353373088,-0.6306817301066312,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2368574878692227,0.8367537493202934,-0.5524211743618752,-0.003747489239670474,-0.4617266171529768,0.382516402851687,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4983110198291211,-0.0434744754873512,0.19751933005269812,-0.003747489239670474,0.23552569533966383,-0.9717583293203229,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8308647765451144,1.465834605774714,-0.15245290534076375,0.4680587099991834,-0.22744984015544953,-0.21938347811365091,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7802888927112237,-0.8104265769136106,-0.15245290534076375,-0.5429545740840913,0.4307563428376032,-0.8413466884444997,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1554510995064535,-1.0421749761250685,-0.9023934097553371,-1.3517652013507035,-0.021063155657627917,-0.1993201487481394,1.116228187333226,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8066160651179065,0.9621542284152825,-0.15245290534076375,-0.47555368847852436,-0.7796736716496209,0.1919147738793301,1.7760767969969156,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
0.9299380832334206,1.4963187001403466,0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.22880391282386828,-0.4816833319933215,0.8474677672120007,-0.07114837484523745,-0.08242135915698029,0.663403013968845,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9025716803370004,-1.4748412700191054,0.19751933005269812,0.8724640236325086,2.7177439278134643,-1.9749247975958861,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.9268203917642083,-0.9056893718062129,-0.35243703985130526,-0.8125581165062826,0.5423167128364257,-1.0118849880513456,1.4618631733475396,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3826961665957156,1.6269153316840232,-1.3523577124040698,-1.3517652013507035,0.330352009838663,-1.0620433114651238,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2001380105651651,-1.4433179451637352,-0.7024092752447672,-0.20595014605633308,0.7431253788343062,-1.2526449404374806,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.208451854483065,0.38676694726396504,-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,0.3223264147551537,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7965701703837775,-0.8204724716477396,-0.05246083808549298,-0.47555368847852436,-0.36690030265397766,0.04143980363799563,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5180563991341333,1.3657220685966702,0.2975113973079973,-0.1385492604507661,0.865841785833011,-0.8915050118582778,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.44219257338329726,-0.0749978003427214,0.5974875990738095,0.5354595956047504,-1.7056247426398476,2.469102656864858,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.652117132310268,1.0120372919226814,0.0475312291698062,-0.47555368847852436,-0.38921237665374214,0.3925480675344427,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.849570925360389,-0.8561527184620596,-0.40243307347895485,-0.61035545968962,0.21879163983984046,-0.1892884840653836,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7941452992410568,0.9645790995580034,-0.20244893896838492,-0.677756345295187,0.0012489183421365824,-0.38992177772049624,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4962325588496462,1.3615651466377203,0.14752329642507697,-0.07114837484523745,-0.5119287836524469,0.6533713492860893,-1.256084671219563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8852511721747091,-0.8797086095627759,-0.40243307347895485,-0.9473598877173782,-1.5159721136418494,2.8302425854440614,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.3767210525298361,-0.5731356150902196,1.1974400026054626,0.9398649092380373,-0.3557442656540954,0.04143980363799563,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0345539525336602,0.28111184747398804,0.5474915654461884,1.5464728796880252,0.2689938063393106,-0.5504284126445864,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2971328562739965,1.597470467808128,-1.3023616787764485,-0.8799590021118496,1.445955709826888,-1.704069851161484,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1384770015074082,-1.0310898509012019,-0.9023934097553371,-1.4865669725617991,-0.13262352565645041,0.6734346786516008,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.37741387285632777,-0.5734820252534655,1.1974400026054626,0.9398649092380373,1.630030320324945,-1.3128349285340146,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0314362610644479,-0.9680432011904616,-0.652413241617146,-1.0821616589285121,-0.9247021526480902,0.6934980080171117,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5482802246272207,0.7456478763866411,-1.2023696115211493,-0.3407519172674287,0.9495120633321278,-0.7811567003479657,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5250707436897502,-1.7083217200467924,-1.2023696115211493,-0.27335103166186175,-0.6179111351513282,0.663403013968845,-1.491744888956595,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.7280670993518044,-1.7315312009842627,-0.7024092752447672,-0.61035545968962,-0.6458012276510339,0.4326747262654651,-1.2403739900370943,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.03897114336515546,-0.36251823583675724,1.847388439764765,1.6812746508991208,-0.32227615465444864,-0.6708083888376544,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.280505168438197,-1.118731622202396,-0.652413241617146,-0.07114837484523745,0.30246191733895733,0.252104761975864,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.33515183294033696,-0.14081573135942838,0.19751933005269812,0.5354595956047504,-0.829875838149091,1.255271230251427,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5146784387923755,0.5727892049269738,-1.1523735778935282,-1.0821616589285121,-0.2888080436548019,0.14175645046555194,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.929245262906929,1.4959722899771009,0.3475074309356185,1.1420675660547,-0.7071594311503863,0.9141946310377358,1.744655434631978,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6244043192506019,1.400016674758007,0.5474915654461884,0.4680587099991834,0.4586464353373088,-0.9015366765410335,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.893565016092609,-1.639386097560873,-0.6024172079894964,-1.216963430139608,-0.49519472815262355,0.4728013849964882,-1.4760342077741262,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
