UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-1.6244904605413024,-1.7194068452706588,-1.0023854770106078,-0.9473598877173782,-0.07126532215709803,0.18188310919657433,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.6442358398463146,-1.3296954116191042,-1.0023854770106078,-1.216963430139608,-1.0139504486471482,0.8239096488929353,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.513639208302638,1.6643276293145723,-1.1523735778935282,-1.149562544534041,0.04587306634166558,-0.31970012494120725,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9850172991895071,1.5122535676496547,0.0475312291698062,1.1420675660547,-0.7740956531496798,0.8540046429412019,1.5247058980774149,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2929759343150466,0.8201260614844937,-0.9523894433829583,-0.27335103166186175,0.05702910334154783,-0.12909849596884967,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.43041462783293916,1.078894453429126,1.0974479353501918,0.737662252421413,-0.12704550715650928,-0.6306817301066312,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0730054806539469,0.30605337922768755,0.14752329642507697,1.1420675660547,-0.4840386911527413,0.15178811514830773,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7335235206730372,0.0961288203007168,0.44749949819088924,0.33325693878808776,0.17416749184031147,0.011344809589729025,-0.45483993091365416,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7951845297307942,1.456135121203831,0.0475312291698062,0.33325693878808776,-1.1701349666454997,1.746822799706453,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6279545621737606,-1.319995927048221,-1.1023775442658785,-1.0821616589285121,0.46422445383725,-0.16922515469987276,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6871045587980964,1.4208012845527564,0.3475074309356185,0.670261366815846,-1.142244874145794,1.3957145358100058,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9798211467408197,1.511560747323163,-0.10245687171311416,0.737662252421413,0.12954334384078245,-0.43004843645151863,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6164368854959479,1.3965525731255486,0.6474836327014591,0.5354595956047504,-0.9302801711480313,1.4258095298582731,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9579973064563326,-1.4686058870806806,0.14752329642507697,1.0746666804491714,-0.6234891536512694,1.6264428235133859,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.2836228599074093,-1.1211564933451168,-0.6024172079894964,-0.07114837484523745,-0.29438606215474306,0.03140813895523986,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6957648128792421,0.07291933936324643,0.2475153636803477,0.40065782439365477,-0.9525922451477957,0.964352954451514,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5492333138262576,-0.6732481522682634,0.6474836327014591,0.19845516757699214,0.09049721434119458,0.12169312110004112,0.36211549057472353,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3158390050892712,-1.1357057202014416,-1.5523418469146397,-1.3517652013507035,0.6650331198351305,0.10162979173452956,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6822548165126548,1.0019913971885526,0.19751933005269812,-0.27335103166186175,0.13512136234072358,-0.6005867360583647,-1.6017196572338768,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.3691000289384279,1.1010647038768588,1.2974320698607618,1.0746666804491714,-0.11588947015662704,-0.09900350192058306,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.777864021568503,-1.628993792663498,-0.20244893896838492,-0.61035545968962,0.5088486018367789,-0.7711250356652106,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.5862992012935611,1.3858138580649282,0.8974638008396503,0.670261366815846,1.674654468324474,-1.64387986306495,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.727980958061104,0.09335753899475019,0.39750346456326807,0.13105428197142516,1.7360126718238265,-1.7241331805269953,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8488781050338974,-0.8558063082988139,-0.3024410062236841,-0.5429545740840913,-0.2776520066549197,0.23204143261035248,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3424264463684993,-0.5530438256219616,1.0974479353501918,0.737662252421413,-0.5119287836524469,1.2151445715204048,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6646740394778183,0.6576596949222012,-0.8024013425000663,-0.5429545740840913,0.6259869903355426,-1.1523282936099244,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8388322102997684,-0.8488781050338974,-0.3024410062236841,-0.47555368847852436,-0.8242978196491499,0.663403013968845,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7096212194090752,0.08123318328114626,0.2975113973079973,0.2658560531825208,2.611761576314583,-2.025083121009664,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2676018511074008,-0.5069712739102668,1.0974479353501918,0.5354595956047504,-0.8689219676486789,0.6934980080171117,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1800462210969074,-1.0577634334711306,-1.0023854770106078,-1.149562544534041,0.029139010841842207,-0.530365083279075,1.6503913475371652,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1928633971370028,-1.6695237817632598,-0.8024013425000663,-1.0147607733229451,-0.785251690149562,0.7135613373826232,0.2207193599325043,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.4253046166749523,-1.1987523699121818,-2.1522942504462925,-2.564981142250641,-0.7908297086495032,1.205112906837649,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.183424181438665,-0.45362410877040954,1.3474281034883828,0.40065782439365477,0.14069938084066472,-0.570491742010098,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8523422066663556,0.16783572409260283,-0.002464804457843392,1.0072657948436043,-0.5230848206523292,0.1618197798310635,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1235813644878376,0.8713947656448761,-0.9523894433829583,-1.7561705149840288,-0.9804823376475014,2.0176777461408553,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2396287691751895,0.406858736732223,-1.252365645148799,-1.216963430139608,-0.2776520066549197,0.07153479768626296,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.579110729156099,-1.7162891538014464,-1.252365645148799,-1.0147607733229451,-0.8131417826492676,0.663403013968845,-0.8161855981104366,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.2825836294176718,0.43318590913890576,-1.4023537460317193,-0.9473598877173782,1.312083265828301,-1.704069851161484,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7626219743856866,0.1144885589527456,-0.002464804457843392,-0.1385492604507661,-0.36132228415403655,0.06150313300350718,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4009697639570439,-0.5862992012935611,1.2474360362331123,0.8050631380269416,0.034717029341783334,0.011344809589729025,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8367537493202934,-0.8467996440544224,-0.452429107106576,-0.8125581165062826,-0.20513776615568505,0.6734346786516008,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.819779651321248,-0.8360609289938018,0.0475312291698062,-0.1385492604507661,-0.03779721115745129,-0.018750184458538297,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3077854300439167,1.3033682392124215,0.7474756999567299,0.737662252421413,-0.1772476736559794,-0.13913016065160544,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6172158471131401,0.7238240361021541,-1.2023696115211493,-1.0821616589285121,-0.8242978196491499,1.1950812421548933,1.7289447534495093,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.12869137564582447,-0.2686410815971383,1.4474201707436536,1.5464728796880252,-0.5788650056517404,0.7737513254791571,1.0219641002384132,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5745212557432029,-1.611326874337961,0.6974796663290803,0.4680587099991834,-1.1701349666454997,1.205112906837649,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1301631575895084,-1.0262401086157604,-0.8024013425000663,-1.4191660869562706,1.139164692330126,-1.272708269802992,0.4092475341221299,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3756818220400986,-0.572442794763728,1.2474360362331123,1.0072657948436043,0.8993098968326577,-1.0520116467823681,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4623705041422557,1.6494319922950018,-1.1023775442658785,-0.677756345295187,0.7598594343341296,-1.0018533233685898,0.03219118574287868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2455177419503685,0.8339824680143268,-0.5524211743618752,0.0636533963658965,0.09049721434119458,0.06150313300350718,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8024591431589566,0.13769803989021595,-0.05246083808549298,0.2658560531825208,-0.23302785865539066,0.7035296726998674,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3047538798654048,0.8166619598520355,-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.566252835416852,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.14982239560381988,-0.25339903441432193,1.3974241371160325,1.6138737652935538,-0.8187198011492087,0.6232763552378227,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6774912155179138,0.6638950778606261,-0.8024013425000663,-0.47555368847852436,-0.8019857456493854,0.7637196607964014,-1.3189273959494383,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7619291540591949,0.9739321739656406,0.09752726279742736,-0.3407519172674287,-0.2162938031555673,0.5731180318240445,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0761231721231594,-0.9967952447398651,-1.1023775442658785,-1.6887696293784618,0.51442662033672,-1.0118849880513456,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2211828892324601,-0.2121762249880686,1.2974320698607618,1.4116711084769296,-0.11031145165668592,-0.1892884840653836,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.17614956801050266,-0.2385033973947514,1.4474201707436536,1.4790719940824582,-0.9581702636477369,1.5160945120030738,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.282237219254426,1.5940063661756696,-1.3523577124040698,-0.8799590021118496,-0.4059464321535655,-0.159193490017117,-1.2717953524020318,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.45085282746444294,1.345976689291658,0.5974875990738095,0.40065782439365477,0.20763560283995822,-0.03881351382404913,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.07915472230167131,1.2351254370529936,1.9473805070200358,2.085679964532446,-1.092042707646324,2.1480893870166784,-1.4760342077741262,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.1370052195637243,-0.2630985189852051,1.3974241371160325,1.6138737652935538,-0.05453126665727467,-0.31970012494120725,2.0274476959164165,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.31436722314558735,-1.587424573073999,0.997455868094921,0.33325693878808776,1.5240479688260637,-1.5636265456029053,0.4720902588520051,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
